pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2017-09-27,2,2.55,2.8,2.55,2.65,2.55,2.1,2.1,2.3,2.35,1.9
2017-09-28,3,2.5,2.55,2.8,2.55,2.65,2.55,2.1,2.1,2.3,2.35
2017-09-29,4,2.6,2.5,2.55,2.8,2.55,2.65,2.55,2.1,2.1,2.3
2017-10-02,0,2.8,2.6,2.5,2.55,2.8,2.55,2.65,2.55,2.1,2.1
2017-10-03,1,2.5,2.8,2.6,2.5,2.55,2.8,2.55,2.65,2.55,2.1
2017-10-04,2,2.25,2.5,2.8,2.6,2.5,2.55,2.8,2.55,2.65,2.55
2017-10-05,3,1.8,2.25,2.5,2.8,2.6,2.5,2.55,2.8,2.55,2.65
2017-10-06,4,1.8,1.8,2.25,2.5,2.8,2.6,2.5,2.55,2.8,2.55
2017-10-09,0,1.85,1.8,1.8,2.25,2.5,2.8,2.6,2.5,2.55,2.8
2017-10-10,1,1.65,1.85,1.8,1.8,2.25,2.5,2.8,2.6,2.5,2.55
2017-10-11,2,1.75,1.65,1.85,1.8,1.8,2.25,2.5,2.8,2.6,2.5
2017-10-12,3,2.0,1.75,1.65,1.85,1.8,1.8,2.25,2.5,2.8,2.6
2017-10-13,4,1.9,2.0,1.75,1.65,1.85,1.8,1.8,2.25,2.5,2.8
2017-10-16,0,2.0,1.9,2.0,1.75,1.65,1.85,1.8,1.8,2.25,2.5
2017-10-17,1,2.25,2.0,1.9,2.0,1.75,1.65,1.85,1.8,1.8,2.25
2017-10-18,2,2.2,2.25,2.0,1.9,2.0,1.75,1.65,1.85,1.8,1.8
2017-10-19,3,2.075,2.2,2.25,2.0,1.9,2.0,1.75,1.65,1.85,1.8
2017-10-20,4,1.95,2.075,2.2,2.25,2.0,1.9,2.0,1.75,1.65,1.85
2017-10-23,0,2.05,1.95,2.075,2.2,2.25,2.0,1.9,2.0,1.75,1.65
2017-10-24,1,2.0,2.05,1.95,2.075,2.2,2.25,2.0,1.9,2.0,1.75
2017-10-25,2,1.9,2.0,2.05,1.95,2.075,2.2,2.25,2.0,1.9,2.0
2017-10-26,3,1.95,1.9,2.0,2.05,1.95,2.075,2.2,2.25,2.0,1.9
2017-10-27,4,1.55,1.95,1.9,2.0,2.05,1.95,2.075,2.2,2.25,2.0
2017-10-30,0,1.9,1.55,1.95,1.9,2.0,2.05,1.95,2.075,2.2,2.25
2017-10-31,1,1.9,1.9,1.55,1.95,1.9,2.0,2.05,1.95,2.075,2.2
2017-11-01,2,1.95,1.9,1.9,1.55,1.95,1.9,2.0,2.05,1.95,2.075
2017-11-02,3,1.85,1.95,1.9,1.9,1.55,1.95,1.9,2.0,2.05,1.95
2017-11-03,4,1.8,1.85,1.95,1.9,1.9,1.55,1.95,1.9,2.0,2.05
2017-11-06,0,2.0,1.8,1.85,1.95,1.9,1.9,1.55,1.95,1.9,2.0
2017-11-07,1,2.1,2.0,1.8,1.85,1.95,1.9,1.9,1.55,1.95,1.9
2017-11-08,2,2.05,2.1,2.0,1.8,1.85,1.95,1.9,1.9,1.55,1.95
2017-11-09,3,1.5,2.05,2.1,2.0,1.8,1.85,1.95,1.9,1.9,1.55
2017-11-10,4,1.4,1.5,2.05,2.1,2.0,1.8,1.85,1.95,1.9,1.9
2017-11-13,0,1.5,1.4,1.5,2.05,2.1,2.0,1.8,1.85,1.95,1.9
2017-11-14,1,1.45,1.5,1.4,1.5,2.05,2.1,2.0,1.8,1.85,1.95
2017-11-15,2,1.35,1.45,1.5,1.4,1.5,2.05,2.1,2.0,1.8,1.85
2017-11-16,3,1.35,1.35,1.45,1.5,1.4,1.5,2.05,2.1,2.0,1.8
2017-11-17,4,1.45,1.35,1.35,1.45,1.5,1.4,1.5,2.05,2.1,2.0
2017-11-20,0,1.45,1.45,1.35,1.35,1.45,1.5,1.4,1.5,2.05,2.1
2017-11-21,1,1.65,1.45,1.45,1.35,1.35,1.45,1.5,1.4,1.5,2.05
2017-11-22,2,1.3,1.65,1.45,1.45,1.35,1.35,1.45,1.5,1.4,1.5
2017-11-23,3,1.2,1.3,1.65,1.45,1.45,1.35,1.35,1.45,1.5,1.4
2017-11-24,4,1.25,1.2,1.3,1.65,1.45,1.45,1.35,1.35,1.45,1.5
2017-11-27,0,1.1,1.25,1.2,1.3,1.65,1.45,1.45,1.35,1.35,1.45
2017-11-28,1,1.05,1.1,1.25,1.2,1.3,1.65,1.45,1.45,1.35,1.35
2017-11-29,2,0.85,1.05,1.1,1.25,1.2,1.3,1.65,1.45,1.45,1.35
2017-11-30,3,0.6,0.85,1.05,1.1,1.25,1.2,1.3,1.65,1.45,1.45
2017-12-01,4,0.65,0.6,0.85,1.05,1.1,1.25,1.2,1.3,1.65,1.45
2017-12-04,0,0.4,0.65,0.6,0.85,1.05,1.1,1.25,1.2,1.3,1.65
2017-12-05,1,0.45,0.4,0.65,0.6,0.85,1.05,1.1,1.25,1.2,1.3
2017-12-06,2,0.4,0.45,0.4,0.65,0.6,0.85,1.05,1.1,1.25,1.2
2017-12-07,3,-0.05,0.4,0.45,0.4,0.65,0.6,0.85,1.05,1.1,1.25
2017-12-08,4,-0.35,-0.05,0.4,0.45,0.4,0.65,0.6,0.85,1.05,1.1
2017-12-11,0,-0.45,-0.35,-0.05,0.4,0.45,0.4,0.65,0.6,0.85,1.05
2017-12-12,1,-0.35,-0.45,-0.35,-0.05,0.4,0.45,0.4,0.65,0.6,0.85
2017-12-13,2,-0.05,-0.35,-0.45,-0.35,-0.05,0.4,0.45,0.4,0.65,0.6
2017-12-14,3,-0.1,-0.05,-0.35,-0.45,-0.35,-0.05,0.4,0.45,0.4,0.65
2017-12-15,4,0.2,-0.1,-0.05,-0.35,-0.45,-0.35,-0.05,0.4,0.45,0.4
2017-12-18,0,0.0,0.2,-0.1,-0.05,-0.35,-0.45,-0.35,-0.05,0.4,0.45
2017-12-19,1,0.2,0.0,0.2,-0.1,-0.05,-0.35,-0.45,-0.35,-0.05,0.4
2017-12-20,2,0.45,0.2,0.0,0.2,-0.1,-0.05,-0.35,-0.45,-0.35,-0.05
2017-12-21,3,0.35,0.45,0.2,0.0,0.2,-0.1,-0.05,-0.35,-0.45,-0.35
2017-12-22,4,0.2,0.35,0.45,0.2,0.0,0.2,-0.1,-0.05,-0.35,-0.45
2017-12-25,0,0.15,0.2,0.35,0.45,0.2,0.0,0.2,-0.1,-0.05,-0.35
2017-12-26,1,0.2,0.15,0.2,0.35,0.45,0.2,0.0,0.2,-0.1,-0.05
2017-12-27,2,0.25,0.2,0.15,0.2,0.35,0.45,0.2,0.0,0.2,-0.1
2017-12-28,3,0.2,0.25,0.2,0.15,0.2,0.35,0.45,0.2,0.0,0.2
2017-12-29,4,0.25,0.2,0.25,0.2,0.15,0.2,0.35,0.45,0.2,0.0
2018-01-01,0,0.3,0.25,0.2,0.25,0.2,0.15,0.2,0.35,0.45,0.2
2018-01-02,1,0.375,0.3,0.25,0.2,0.25,0.2,0.15,0.2,0.35,0.45
2018-01-03,2,0.45,0.375,0.3,0.25,0.2,0.25,0.2,0.15,0.2,0.35
2018-01-04,3,0.4,0.45,0.375,0.3,0.25,0.2,0.25,0.2,0.15,0.2
2018-01-05,4,-0.1,0.4,0.45,0.375,0.3,0.25,0.2,0.25,0.2,0.15
2018-01-08,0,-0.05,-0.1,0.4,0.45,0.375,0.3,0.25,0.2,0.25,0.2
2018-01-09,1,-0.2,-0.05,-0.1,0.4,0.45,0.375,0.3,0.25,0.2,0.25
2018-01-10,2,-0.35,-0.2,-0.05,-0.1,0.4,0.45,0.375,0.3,0.25,0.2
2018-01-11,3,-0.45,-0.35,-0.2,-0.05,-0.1,0.4,0.45,0.375,0.3,0.25
2018-01-12,4,-0.25,-0.45,-0.35,-0.2,-0.05,-0.1,0.4,0.45,0.375,0.3
2018-01-15,0,0.0,-0.25,-0.45,-0.35,-0.2,-0.05,-0.1,0.4,0.45,0.375
2018-01-16,1,-0.15,0.0,-0.25,-0.45,-0.35,-0.2,-0.05,-0.1,0.4,0.45
2018-01-17,2,-0.35,-0.15,0.0,-0.25,-0.45,-0.35,-0.2,-0.05,-0.1,0.4
2018-01-18,3,-0.5,-0.35,-0.15,0.0,-0.25,-0.45,-0.35,-0.2,-0.05,-0.1
2018-01-19,4,-0.05,-0.5,-0.35,-0.15,0.0,-0.25,-0.45,-0.35,-0.2,-0.05
2018-01-22,0,0.1,-0.05,-0.5,-0.35,-0.15,0.0,-0.25,-0.45,-0.35,-0.2
2018-01-23,1,0.25,0.1,-0.05,-0.5,-0.35,-0.15,0.0,-0.25,-0.45,-0.35
2018-01-24,2,0.35,0.25,0.1,-0.05,-0.5,-0.35,-0.15,0.0,-0.25,-0.45
2018-01-25,3,0.2,0.35,0.25,0.1,-0.05,-0.5,-0.35,-0.15,0.0,-0.25
2018-01-26,4,0.3,0.2,0.35,0.25,0.1,-0.05,-0.5,-0.35,-0.15,0.0
2018-01-29,0,0.35,0.3,0.2,0.35,0.25,0.1,-0.05,-0.5,-0.35,-0.15
2018-01-30,1,0.2,0.35,0.3,0.2,0.35,0.25,0.1,-0.05,-0.5,-0.35
2018-01-31,2,0.25,0.2,0.35,0.3,0.2,0.35,0.25,0.1,-0.05,-0.5
2018-02-01,3,0.2,0.25,0.2,0.35,0.3,0.2,0.35,0.25,0.1,-0.05
2018-02-02,4,0.4,0.2,0.25,0.2,0.35,0.3,0.2,0.35,0.25,0.1
2018-02-05,0,0.25,0.4,0.2,0.25,0.2,0.35,0.3,0.2,0.35,0.25
2018-02-06,1,0.3,0.25,0.4,0.2,0.25,0.2,0.35,0.3,0.2,0.35
2018-02-07,2,0.4,0.3,0.25,0.4,0.2,0.25,0.2,0.35,0.3,0.2
2018-02-08,3,0.3,0.4,0.3,0.25,0.4,0.2,0.25,0.2,0.35,0.3
2018-02-09,4,0.0,0.3,0.4,0.3,0.25,0.4,0.2,0.25,0.2,0.35
2018-02-12,0,0.2,0.0,0.3,0.4,0.3,0.25,0.4,0.2,0.25,0.2
2018-02-13,1,0.45,0.2,0.0,0.3,0.4,0.3,0.25,0.4,0.2,0.25
2018-02-14,2,0.25,0.45,0.2,0.0,0.3,0.4,0.3,0.25,0.4,0.2
2018-02-15,3,0.45,0.25,0.45,0.2,0.0,0.3,0.4,0.3,0.25,0.4
2018-02-16,4,0.35,0.45,0.25,0.45,0.2,0.0,0.3,0.4,0.3,0.25
2018-02-19,0,0.4,0.35,0.45,0.25,0.45,0.2,0.0,0.3,0.4,0.3
2018-02-20,1,0.45,0.4,0.35,0.45,0.25,0.45,0.2,0.0,0.3,0.4
2018-02-21,2,0.5,0.45,0.4,0.35,0.45,0.25,0.45,0.2,0.0,0.3
